row,text,gold,jev_prediction,gemini_prediction,jev_correct,gemini_correct,jev_seconds,gemini_seconds,jev_cost_usd,gemini_cost_usd,jev_error,gemini_error
533,How can I unblock a blocked pin number for my account?,pin_blocked,pin_blocked,pin_blocked,True,True,0.27605287497863173,0.6262536250287667,7.2114e-05,0.0001125,,
1482,I have a strange direct debit in my statement,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,True,0.21993579203262925,0.5444028340280056,7.1946e-05,0.0001153,,
1223,The app doesn't believe that I am me,unable_to_verify_identity,unable_to_verify_identity,unable_to_verify_identity,True,True,0.23858258302789181,0.5961771669099107,7.1946e-05,0.0001138,,
2325,"I need to transfer money into my account, how do I go about doing this?",transfer_into_account,transfer_into_account,transfer_into_account,True,True,0.21148179192095995,0.6808197499485686,7.2282e-05,0.0001137,,
647,"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up,pending_top_up,pending_top_up,True,True,0.24380475003272295,0.7132048750063404,7.2324e-05,0.0001139,,
812,im not sure what this charge is for,card_payment_fee_charged,card_payment_not_recognised,extra_charge_on_statement,False,False,0.29462833306752145,0.5732607910176739,7.1904e-05,0.0001136,,
2390,I don't understand why it says I have to verify the top-up.,verify_top_up,verify_top_up,verify_top_up,True,True,0.2155442499788478,0.5717788339825347,7.2198e-05,0.0001137,,
2210,I got 2 transfer fees and I thought transfers were free.,transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True,0.24421825003810227,0.7422224580077454,7.2114e-05,0.0001133,,
1094,I have a payment I didn't do,card_payment_not_recognised,card_payment_not_recognised,card_payment_not_recognised,True,True,0.18487258290406317,0.9076857499312609,7.1904e-05,0.0001141,,
451,How do I report my card stolen?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card,True,True,0.21301016700454056,0.6392952499445528,7.1904e-05,0.000114,,
2594,I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True,0.2620753749506548,0.5403641670709476,7.2114e-05,0.0001158,,
2431,How can I get a second card for my daughter?,getting_spare_card,getting_spare_card,getting_spare_card,True,True,0.2617311669746414,0.6424104999750853,7.203e-05,0.0001131,,
386,My card stopped working when I use it,card_not_working,card_not_working,card_not_working,True,True,0.3544424589490518,0.6312404160853475,7.1904e-05,0.0001128,,
1040,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True,0.22879583400208503,0.6489695420023054,7.3416e-05,0.0001209,,
